iter	AUC	Logloss	Accuracy	Recall
39	0.937115971	0.3967075318	0.883810612	0.8146111548
40	0.9375943298	0.3941002018	0.8849532243	0.8159680069
41	0.9378578648	0.3911189474	0.8853459973	0.8145397415
42	0.9390990216	0.3870015332	0.8877026351	0.8171820324
43	0.9401522411	0.383523343	0.8888452474	0.8171820324
44	0.941134134	0.3780511079	0.8917731915	0.819467257
45	0.941669221	0.3756811102	0.8929158038	0.820252803
46	0.9417072965	0.3737516468	0.8932728701	0.8191816039
47	0.941899	0.3687367901	0.8940941227	0.8180389916
48	0.9423447656	0.366249673	0.8947368421	0.8181818182
49	0.9424681438	0.3642634294	0.8951296151	0.816539313
50	0.9427356924	0.3618868717	0.8953438549	0.8172534457
51	0.9430125381	0.3599044138	0.8955223881	0.8163250732
52	0.9431894673	0.3590631811	0.8955223881	0.8161822467
53	0.9432817161	0.3578166385	0.895629508	0.8153967007
54	0.9446153893	0.3526675533	0.8975576662	0.817324859
55	0.9446377828	0.3512914283	0.897771906	0.8171820324
56	0.9446012908	0.3501260928	0.8975219596	0.8169677926
57	0.9448810994	0.3466409548	0.8978433193	0.8160394201
58	0.9449727489	0.3452393039	0.8981289724	0.815468114
59	0.945214839	0.3402752573	0.898950225	0.8156109405
60	0.945801409	0.337671621	0.8999143041	0.8168249661
61	0.9467086477	0.334997034	0.9013782761	0.8186817111
62	0.9469611313	0.3340110637	0.9016639292	0.8191816039
63	0.9470228294	0.3320855047	0.9014139827	0.8178247518
64	0.9473324416	0.330871677	0.9018067557	0.8183246447
65	0.9477018725	0.3286966954	0.9024137685	0.8187531243
66	0.9477331754	0.3278704887	0.9021281154	0.8186102978
67	0.94803397	0.32561789	0.9026994216	0.8190387774
68	0.9481257062	0.3247972879	0.9026994216	0.8186817111
69	0.9480972949	0.3233399126	0.9025923016	0.8180389916
70	0.9481300308	0.322180326	0.902556595	0.8182532315
71	0.9482403968	0.3210298663	0.9030564879	0.819467257
72	0.9483498116	0.3201266272	0.9032350211	0.8191816039
73	0.9487849007	0.3179694431	0.9039848604	0.8203242162
74	0.9487824374	0.3164201564	0.9041276869	0.8199671499
75	0.9488024467	0.3156269941	0.9042705135	0.8201099764
76	0.9487986932	0.3151011844	0.9042705135	0.8198957366
77	0.9493020999	0.3107081618	0.9057701921	0.822109548
78	0.9496917161	0.3081218496	0.9067342712	0.8234664001
79	0.9498970031	0.3064098905	0.9072698707	0.8237520531
80	0.9500630544	0.3044347251	0.9077697636	0.8241805327
81	0.950046439	0.3038581926	0.9078768835	0.8247518389
82	0.9500207511	0.3036397327	0.9076626437	0.8243233593
83	0.9501507872	0.3028629196	0.9078054703	0.8243947725
84	0.950215308	0.301393711	0.9078054703	0.8240377062
85	0.9506623077	0.2982110874	0.909590802	0.8266085839
86	0.9506636133	0.2979574092	0.9094836821	0.8263229308
87	0.9506704114	0.297182498	0.909590802	0.8263943441
88	0.9506833472	0.2970051137	0.9094836821	0.8259658645
89	0.9506962396	0.2955270511	0.9098407484	0.8263943441
90	0.9507916171	0.294716804	0.9099121617	0.8266799971
91	0.9508706291	0.2929673218	0.9103763479	0.8269656502
92	0.9509009019	0.2915370475	0.9104834678	0.8268228237
93	0.9509203859	0.2903894691	0.9104477612	0.8264657573
94	0.9509506688	0.2896943391	0.910662001	0.8264657573
95	0.9510845655	0.2875187797	0.9115903735	0.8280368492
96	0.9510927457	0.2862816528	0.9115903735	0.8274655431
97	0.9512523099	0.2855923788	0.9119474398	0.827965436
98	0.9513038848	0.2847638185	0.9120188531	0.8283225023
99	0.9514464002	0.2841285169	0.9123759194	0.8288938085
100	0.9514710274	0.2832153847	0.9124473327	0.8288938085
101	0.9515364534	0.2825511788	0.9126615725	0.8291080483
102	0.9515624015	0.2823344247	0.912518746	0.8288223952
103	0.9516586817	0.2809583051	0.9131614654	0.829822181
104	0.9516754959	0.2792880042	0.9132328787	0.829822181
105	0.9517080687	0.2786376364	0.9130543455	0.8294651146
106	0.9517116131	0.2774584895	0.912911519	0.829036635
107	0.951861434	0.2764971975	0.9132685853	0.8297507677
108	0.9519575612	0.2758593909	0.9133757052	0.8298935942
109	0.9519545548	0.2752350369	0.9134828251	0.8298935942
110	0.9521746238	0.2734902306	0.9140898379	0.8309647933
111	0.9522123474	0.2731752084	0.9140541313	0.83089338
112	0.9522463889	0.2717784621	0.9142683711	0.8312504463
113	0.9522639222	0.2714011207	0.9144111976	0.8314646861
114	0.9523098005	0.2709571636	0.9145540241	0.8314646861
115	0.952335871	0.2705733695	0.9144469042	0.8312504463
116	0.9523268392	0.2696866998	0.914375491	0.83089338
117	0.9523613958	0.2691304153	0.9144469042	0.8310362065
118	0.9524280381	0.2686655727	0.9144469042	0.8311076198
119	0.9524756045	0.2682785578	0.9145183175	0.8311790331
120	0.9524852279	0.2680415312	0.9144826109	0.8312504463
121	0.9526192215	0.266932326	0.9146254374	0.8315360994
122	0.952629258	0.266679357	0.9146968507	0.8315360994
123	0.9526205883	0.2661493694	0.914661144	0.8314646861
124	0.9526087821	0.2659021434	0.9146254374	0.8313932729
125	0.9526709595	0.2650622255	0.9147325573	0.8316075127
126	0.9527431888	0.2645781169	0.9148396772	0.8317503392
127	0.9527519401	0.2643115537	0.9148039706	0.8315360994
128	0.9527581823	0.2635223218	0.915053917	0.8318931658
129	0.9527799026	0.2627475195	0.9151610369	0.8320359923
130	0.9527803106	0.2625443178	0.9151253303	0.831964579
131	0.9527672958	0.2622359058	0.915053917	0.8318931658
132	0.9527886591	0.2612954705	0.9152324502	0.8321788188
133	0.9528125927	0.2611917425	0.9151967436	0.8321074056
134	0.9528358225	0.2605273313	0.9151967436	0.8320359923
135	0.9528423503	0.2599981428	0.9153038635	0.8322502321
136	0.9528240317	0.2594225553	0.9153038635	0.8321074056
137	0.9528344099	0.2590013168	0.9154109834	0.8321788188
138	0.9528503316	0.2585197962	0.9155181033	0.8322502321
139	0.9528798955	0.2582088037	0.9155895165	0.8323930586
140	0.9529685871	0.2573230321	0.9160894094	0.8333214311
141	0.953004439	0.2566153608	0.9161608227	0.8334642577
142	0.9530533007	0.2563114188	0.9161965293	0.8335356709
143	0.9530975369	0.2558612887	0.9163750625	0.8338927373
144	0.9531095419	0.2557894705	0.9164107691	0.8339641505
145	0.9531277739	0.2555750986	0.9165535957	0.8341783903
146	0.9531351075	0.255085553	0.9167321288	0.8344640434
147	0.9531621877	0.2548550404	0.9166964222	0.8343926302
148	0.9531768651	0.2545918666	0.9166607156	0.8343212169
149	0.953171954	0.254550904	0.9167321288	0.8343926302
150	0.9532253953	0.2543033929	0.9168035421	0.83460687
151	0.9532617726	0.2541160103	0.9169463686	0.834892523
152	0.9532784134	0.2537085524	0.9170177819	0.8349639363
153	0.9533032599	0.2536250515	0.9169820753	0.834892523
154	0.9533213389	0.2534031313	0.9170177819	0.8349639363
155	0.9533224813	0.2533685854	0.9169463686	0.8349639363
156	0.9533287082	0.2529822227	0.9169820753	0.8349639363
157	0.9533535037	0.2524568614	0.9169820753	0.834892523
158	0.9533576856	0.2523237414	0.9170177819	0.8350353496
159	0.9534272425	0.2515126656	0.9172320217	0.8354638292
160	0.953422622	0.2512655008	0.9172320217	0.8353210026
161	0.953427931	0.2508781443	0.9174105549	0.835678069
162	0.9534432254	0.250674303	0.9174819681	0.8358208955
163	0.9534351575	0.2506350023	0.9174819681	0.8358923088
164	0.9534590656	0.2504769791	0.9174462615	0.8358208955
165	0.953547849	0.2496697534	0.9176247947	0.8361779619
166	0.9535653517	0.249020479	0.9178747411	0.8366778547
167	0.9535933448	0.2488917803	0.9179461544	0.8368206813
168	0.9535915649	0.2488251768	0.9180175677	0.8368920946
169	0.9535714919	0.2487972486	0.9180175677	0.8369635078
170	0.9535628476	0.2485756009	0.9181246876	0.8370349211
171	0.9536633046	0.2475241735	0.9184460473	0.8376062272
172	0.9537201119	0.2471202288	0.9185531672	0.837820467
173	0.9537296894	0.247083032	0.9185174605	0.8377490538
174	0.9537492881	0.2467240822	0.9184817539	0.8376776405
175	0.9537519554	0.2462252021	0.9185888738	0.8378918803
176	0.9537556502	0.2461165088	0.9186245804	0.8379632936
177	0.9537452924	0.246098421	0.9186245804	0.8379632936
178	0.9537707458	0.245903039	0.9186245804	0.8379632936
179	0.9538183478	0.2457687175	0.9186959937	0.8381061201
180	0.9538130593	0.2455335831	0.9186245804	0.8379632936
181	0.9538262526	0.2454005813	0.9186245804	0.8379632936
182	0.9538530217	0.245301754	0.9186959937	0.8381061201
183	0.9538701012	0.2450454114	0.9187317003	0.8381775334
184	0.9538654093	0.2450281174	0.9186959937	0.8381061201
185	0.9538558216	0.2450077821	0.9186959937	0.8381061201
186	0.9538906128	0.2443370014	0.9188388203	0.8383917732
187	0.9539942265	0.2435479482	0.9189816468	0.8386774263
188	0.9539973833	0.2433248729	0.9189459402	0.838606013
189	0.9540401558	0.2431870103	0.9189102335	0.8385345997
190	0.9540684294	0.24298454	0.9189459402	0.838606013
191	0.9540683937	0.2429544344	0.9189102335	0.8385345997
192	0.9540845501	0.2429247764	0.9189102335	0.8385345997
193	0.9540978454	0.2428664438	0.9188745269	0.8384631865
194	0.9541002474	0.2427712064	0.9188031136	0.8383203599
195	0.9541462762	0.242615155	0.9187317003	0.8381775334
196	0.9541875493	0.2422332199	0.9189459402	0.838606013
197	0.9541944545	0.2421088034	0.9189816468	0.8386774263
198	0.9542093257	0.2420299384	0.9189459402	0.838606013
199	0.9542298475	0.241918109	0.9189459402	0.838606013
200	0.9542352125	0.241667174	0.9189459402	0.8385345997
201	0.9542736654	0.2413839155	0.9190173534	0.8386774263
202	0.9542801473	0.2413722353	0.9190173534	0.8387488395
203	0.9543027754	0.2408914423	0.9190173534	0.8387488395
204	0.954328035	0.2407703693	0.9191244733	0.8389630793
205	0.9543484038	0.2407168457	0.9191958866	0.8391059059
206	0.9543593787	0.240352831	0.9192315932	0.8391773191
207	0.9543828431	0.2400615716	0.9193030065	0.8393201457
208	0.9544027122	0.239827757	0.919445833	0.8396057988
209	0.954427783	0.2393792512	0.9195529529	0.8398200386
210	0.954434469	0.2391892345	0.9196243662	0.8399628651
211	0.9544583618	0.2389805463	0.9196600728	0.8400342784
212	0.9544757421	0.2385671287	0.9198028994	0.8403199314
213	0.9544882367	0.238449004	0.9199457259	0.8405341712
214	0.954495555	0.2384208169	0.9199457259	0.8405341712
215	0.9545089166	0.2383246975	0.9199814326	0.8406055845
216	0.9545104466	0.2380398629	0.9200171392	0.8406769978
217	0.9545168877	0.2380083208	0.919838606	0.8403199314
218	0.9545251342	0.2376450109	0.9199100193	0.840462758
219	0.9545345281	0.2375770552	0.9198743126	0.8403913447
220	0.9545384091	0.2375481698	0.9199457259	0.8405341712
221	0.954539118	0.2374185198	0.9200171392	0.8406769978
222	0.9545196391	0.2374132812	0.9199814326	0.8406055845
223	0.9545356475	0.2373127702	0.9200528458	0.8407484111
224	0.9545435319	0.2372451879	0.9200528458	0.8406769978
225	0.9545564345	0.2370715601	0.9200528458	0.8406769978
226	0.9545628655	0.2366367907	0.9200528458	0.8406769978
227	0.95457025	0.2366039667	0.9201242591	0.8408912376
228	0.954656764	0.2362233926	0.9200171392	0.8406769978
229	0.9546796164	0.2357829903	0.9202670856	0.8411054774
230	0.9546901629	0.2355627683	0.920231379	0.8410340641
231	0.9547157948	0.2353832468	0.9201956724	0.8409626509
232	0.954781996	0.2349129098	0.9202670856	0.8411054774
233	0.9548466112	0.2344702688	0.9203742055	0.8413197172
234	0.9548470294	0.2344538613	0.9204099122	0.8413911305
235	0.9548715189	0.2342048534	0.9203742055	0.8413197172
236	0.9548753897	0.2339165768	0.9203742055	0.8412483039
237	0.9548654653	0.2339097633	0.9203384989	0.8412483039
238	0.9548912094	0.2337970302	0.9203384989	0.8412483039
239	0.9548902557	0.2336617504	0.9203027923	0.8411768907
240	0.9548989612	0.2332772269	0.9205170321	0.8416053703
241	0.9548983747	0.2331290107	0.9206598586	0.8418910234
242	0.9549378323	0.2327285591	0.9206955652	0.8420338499
243	0.9549415705	0.2323951174	0.9207312719	0.8420338499
244	0.9549489704	0.2323774319	0.9207312719	0.8421052632
245	0.954958247	0.2320723912	0.920624152	0.8419624366
246	0.9549775296	0.2318455974	0.9207312719	0.8421052632
247	0.9550019681	0.2316911677	0.9207669785	0.8421766764
248	0.9550425221	0.2311862918	0.9210169249	0.8426765693
249	0.9550668535	0.2310757414	0.9210169249	0.8426765693
250	0.955095377	0.2307555025	0.9211597515	0.8429622224
251	0.9551404546	0.2301367825	0.9214454046	0.8435335285
252	0.9551676776	0.2294121054	0.9216239377	0.8438905949
253	0.9551836963	0.22882487	0.9219095908	0.844461901
254	0.955199924	0.228529738	0.9220524173	0.8446761408
255	0.955189301	0.2285279717	0.9220167107	0.8446047276
256	0.9551950639	0.2280671461	0.922088124	0.8446761408
257	0.9552025505	0.2276669549	0.922088124	0.8446761408
258	0.9552071709	0.2272025392	0.9221238306	0.8447475541
259	0.9552172023	0.227180543	0.922088124	0.8446761408
260	0.9552191607	0.2269379415	0.9220524173	0.8446047276
261	0.9552200226	0.2269323941	0.9219810041	0.8443904878
262	0.9552379587	0.2268351882	0.9220167107	0.844461901
263	0.955259985	0.2267386144	0.9220524173	0.8445333143
264	0.9552633611	0.2266010391	0.9220167107	0.844461901
265	0.9552870092	0.2263985982	0.9221595372	0.8447475541
266	0.9552894826	0.2263887109	0.9221595372	0.8447475541
267	0.9552901711	0.2262574626	0.9221595372	0.8447475541
268	0.9552931341	0.2262553991	0.9221238306	0.8446761408
269	0.9553183376	0.2261866018	0.9220524173	0.8446047276
270	0.9553466826	0.2260721212	0.9221595372	0.8447475541
271	0.9553688873	0.2259333238	0.922088124	0.8446047276
272	0.9553697441	0.2257705177	0.9221238306	0.8446761408
273	0.9553858239	0.2255741204	0.9222309505	0.8448903806
274	0.9553992366	0.2252560128	0.9224094837	0.845247447
275	0.955404571	0.2252326337	0.9224094837	0.845247447
276	0.9554091252	0.2250694669	0.9223380704	0.8451046204
277	0.9554178408	0.2249433223	0.9223380704	0.8451046204
278	0.9554414124	0.2248454208	0.9224451903	0.8453188602
279	0.9554401782	0.2248407729	0.922373777	0.8453188602
280	0.955449669	0.2247780892	0.9224451903	0.8453902735
281	0.9554527646	0.2246378974	0.9224451903	0.8453902735
282	0.955475663	0.2246181233	0.922373777	0.8453188602
283	0.95546785	0.224621439	0.9224094837	0.845247447
284	0.9554578237	0.2246228134	0.9224094837	0.8451760337
285	0.9554735261	0.2245079372	0.9224451903	0.8453188602
286	0.9554744033	0.2245011318	0.9224451903	0.8453188602
287	0.9554885197	0.2244040811	0.9225880169	0.8456045133
288	0.9554926659	0.2243941709	0.9225880169	0.8456045133
289	0.9555156458	0.2243645867	0.9225880169	0.8456045133
290	0.9555243411	0.2242408341	0.9225523102	0.8455331
291	0.9555331536	0.2241011801	0.9225523102	0.8455331
292	0.955549769	0.2239415686	0.9226237235	0.8456759266
293	0.955550896	0.2239348349	0.9226237235	0.8456759266
294	0.9555612284	0.2239142018	0.9226594301	0.8456759266
295	0.9555682356	0.2239061702	0.9226594301	0.8456759266
296	0.955573927	0.2238228729	0.9226594301	0.8456759266
297	0.9555753142	0.2236555726	0.9226237235	0.8456045133
298	0.955570862	0.2236541575	0.9225880169	0.8456045133
299	0.9555816482	0.2235592911	0.9226951368	0.8458187531
300	0.9555774102	0.2234092872	0.92276655	0.8459615797
301	0.9555748603	0.2234068598	0.92276655	0.8459615797
302	0.9555848356	0.2232425922	0.9229807898	0.8463900593
303	0.9555960043	0.223227524	0.9229807898	0.8463900593
304	0.9556064131	0.2230012383	0.9230522031	0.8465328858
305	0.955609728	0.2229895254	0.9230522031	0.8465328858
306	0.9556083051	0.222984868	0.9230879097	0.8465328858
307	0.9556082592	0.222938282	0.9231236164	0.8466042991
308	0.9556294695	0.2228743563	0.923159323	0.8466757123
309	0.9556309944	0.2226954692	0.9232664429	0.8468899522
310	0.955628628	0.2225181496	0.9233021495	0.8469613654
311	0.9556297245	0.2225127683	0.9232664429	0.8468899522
312	0.9556343093	0.2225127653	0.9232664429	0.8468899522
313	0.9556490734	0.2224599295	0.9233021495	0.8469613654
314	0.955662231	0.2221088494	0.9233735628	0.847104192
315	0.9556445294	0.2221162065	0.9233735628	0.847104192
316	0.9556515213	0.2221027112	0.9233735628	0.847104192
317	0.9556562947	0.2220476279	0.9234092694	0.8471756052
318	0.9556617108	0.2220360156	0.9234449761	0.8472470185
319	0.9556649543	0.2218809994	0.9234806827	0.8473184318
320	0.9556827987	0.2218635721	0.9234806827	0.8473184318
321	0.9556770563	0.2218618996	0.9235163893	0.847389845
322	0.9556761995	0.221853963	0.9235163893	0.847389845
323	0.9556726194	0.2216790708	0.9234806827	0.8473184318
324	0.9556902598	0.2215532382	0.9235163893	0.847389845
325	0.9557047357	0.2215260255	0.923552096	0.8474612583
326	0.9557095653	0.2215090301	0.9235163893	0.847389845
327	0.9557156188	0.221499348	0.923552096	0.8474612583
328	0.9557143438	0.2214937951	0.923552096	0.8474612583
329	0.9557213663	0.2214837971	0.9235163893	0.847389845
330	0.9557301687	0.2214128792	0.9235163893	0.847389845
331	0.9557436986	0.2212625242	0.9234806827	0.8473184318
332	0.955747447	0.2210895405	0.9235163893	0.847389845
333	0.9557523684	0.2210778134	0.9234806827	0.8473184318
334	0.9557386906	0.2210863696	0.9234806827	0.8473184318
335	0.9557472328	0.2210755921	0.9234806827	0.8473184318
336	0.9557623131	0.2210550824	0.9234806827	0.8473184318
337	0.9557652812	0.2210441047	0.923552096	0.8474612583
338	0.9557674231	0.2209313425	0.9236235092	0.8476040848
339	0.9557904796	0.2209014662	0.9236235092	0.8476040848
340	0.9557883988	0.2208206575	0.9236949225	0.8477469114
341	0.9557977622	0.2208046098	0.9237306292	0.8478183246
342	0.9557967728	0.2207983286	0.9237306292	0.8478183246
343	0.9557881336	0.2208013495	0.9237306292	0.8478183246
344	0.9558024183	0.220747415	0.9237306292	0.8478183246
345	0.9557983742	0.2206823831	0.9237306292	0.8478183246
346	0.9558013627	0.2206663342	0.9237306292	0.8478183246
347	0.9558316966	0.2205845154	0.9236949225	0.8477469114
348	0.9558411466	0.2205234987	0.9237306292	0.8478183246
349	0.9558357561	0.2205161848	0.9237663358	0.8478897379
350	0.9558454458	0.2205046316	0.9238377491	0.8480325645
351	0.9558219865	0.2205208117	0.9238020424	0.8479611512
352	0.9558250362	0.2204275235	0.9238020424	0.8479611512
353	0.9558394586	0.2203854692	0.9238377491	0.8480325645
354	0.955852351	0.2203726473	0.9238377491	0.8480325645
355	0.9558526672	0.2203650075	0.9238377491	0.8480325645
356	0.955870481	0.2203379871	0.9238377491	0.8480325645
357	0.9558755554	0.2202884886	0.9238020424	0.8479611512
358	0.9558786255	0.22028472	0.9238020424	0.8479611512
359	0.9558905591	0.2202714422	0.9238020424	0.8479611512
360	0.9558915179	0.2202628115	0.9238020424	0.8479611512
361	0.9558960109	0.2202525712	0.9238020424	0.8479611512
362	0.9558966178	0.2201700815	0.9238734557	0.8481039777
363	0.9558974643	0.2201666811	0.9239091623	0.848175391
364	0.9559068532	0.2201222257	0.9239091623	0.848175391
365	0.9558926093	0.2201264496	0.9239091623	0.848175391
366	0.9558990708	0.2201207278	0.923944869	0.8482468043
367	0.9559106628	0.2201050073	0.9238734557	0.8481039777
368	0.9559199343	0.2200745989	0.9238377491	0.8480325645
369	0.9559200975	0.2199680978	0.9238734557	0.8481039777
370	0.9559213164	0.2199564007	0.9239091623	0.848175391
371	0.9559206126	0.2199580108	0.923944869	0.8482468043
372	0.9559239887	0.2199473866	0.9238734557	0.8481039777
373	0.9559427051	0.2198583009	0.9239091623	0.848175391
374	0.9559575202	0.2198424195	0.9238734557	0.8481039777
375	0.9559752091	0.2197907937	0.9239091623	0.848175391
376	0.9559629796	0.219799461	0.923944869	0.8482468043
377	0.9559770654	0.2197858633	0.923944869	0.8482468043
378	0.9559854649	0.2197756634	0.923944869	0.8482468043
379	0.9559869132	0.2197697011	0.923944869	0.8482468043
380	0.9559983114	0.2197552418	0.923944869	0.8482468043
381	0.9560132999	0.2197354126	0.923944869	0.8482468043
382	0.9560094546	0.2197039554	0.9238734557	0.8481039777
383	0.9560190168	0.2196004641	0.9239091623	0.848175391
384	0.9560347244	0.2194452868	0.9239805756	0.8483182175
385	0.9560363512	0.219437997	0.9240162822	0.8483896308
386	0.9560503554	0.219429863	0.9239805756	0.8483182175
387	0.9560340308	0.2194382715	0.9239805756	0.8483182175
388	0.9560479432	0.2194200898	0.9240162822	0.8483896308
389	0.9560614068	0.2193972107	0.9239805756	0.8483182175
390	0.9560696533	0.2193813662	0.9240162822	0.8483896308
391	0.9560818215	0.2193379701	0.9239805756	0.8483896308
392	0.9560965091	0.2192499049	0.9240162822	0.8484610441
393	0.9560937705	0.219250506	0.923944869	0.8483182175
394	0.9560929698	0.219247059	0.923944869	0.8483182175
395	0.9560835555	0.2192479085	0.923944869	0.8483182175
396	0.9560809393	0.2192511032	0.9240162822	0.8484610441
397	0.9560758088	0.2191469739	0.923944869	0.8483182175
398	0.9560837748	0.219142457	0.923944869	0.8483182175
399	0.9560737944	0.2191454695	0.9239805756	0.8483896308
400	0.9560891857	0.2191227939	0.9239805756	0.8483896308
401	0.9560933829	0.2191136331	0.9239805756	0.8483896308
402	0.9561069179	0.2191023884	0.923944869	0.8483182175
403	0.9561022057	0.2191054364	0.923944869	0.8483182175
404	0.9561149145	0.2190908434	0.923944869	0.8483182175
405	0.956120764	0.2189530026	0.9239805756	0.8483896308
406	0.9561297908	0.2189429578	0.9241591088	0.8486752839
407	0.9561269094	0.2189430423	0.9241234021	0.8486038706
408	0.9561236608	0.2189442745	0.9241234021	0.8486038706
409	0.9561318103	0.2188514553	0.9241234021	0.8486038706
410	0.9561261903	0.2188491204	0.9241234021	0.8486752839
411	0.956135727	0.2187451111	0.9241948154	0.8488181104
412	0.9561395774	0.2187440608	0.924230522	0.8488181104
413	0.9561402659	0.2187075953	0.9242662287	0.8488895237
414	0.9561473547	0.218700792	0.9242662287	0.8488895237
415	0.956156106	0.218687765	0.9242662287	0.8488895237
416	0.9561583296	0.2186843475	0.9242662287	0.8488895237
417	0.9561590537	0.2186816828	0.9242662287	0.8488895237
418	0.9561639241	0.2185927651	0.924230522	0.8488895237
419	0.9561726755	0.2185788191	0.924230522	0.8488895237
420	0.9561876333	0.2185619514	0.924230522	0.8488895237
421	0.9561883983	0.2185597385	0.9241948154	0.8488181104
422	0.9561895917	0.218485876	0.9242662287	0.8489609369
423	0.9561885309	0.2184350514	0.924230522	0.8488895237
424	0.9562141373	0.2182437545	0.9242662287	0.8489609369
425	0.9562127807	0.2181361676	0.9243019353	0.8489609369
426	0.9562173706	0.2181322603	0.9243019353	0.8489609369
427	0.9562216035	0.2181060463	0.9243019353	0.8489609369
428	0.9562281568	0.2180765976	0.9243019353	0.8489609369
429	0.9562292277	0.2180753151	0.9243019353	0.8489609369
430	0.9562430331	0.2180610801	0.924230522	0.8489609369
431	0.9562410798	0.2180606599	0.9241948154	0.8488895237
432	0.9562544567	0.2180481724	0.924230522	0.8488895237
433	0.9562525953	0.2180443426	0.924230522	0.8488895237
434	0.9562666862	0.2177827373	0.9243376419	0.8491037635
435	0.9562621626	0.2175982059	0.9243733486	0.8491751767
436	0.9562558286	0.217539036	0.9243733486	0.8491751767
437	0.9562729437	0.2172266082	0.9244447618	0.8493180033
438	0.9562679458	0.2172336842	0.9244447618	0.8493180033
439	0.9562616424	0.2172351733	0.9244447618	0.8493180033
440	0.9562586692	0.2171002975	0.9244447618	0.8493180033
441	0.9562714137	0.2169472591	0.9245161751	0.8494608298
442	0.956271373	0.2169124742	0.9245161751	0.8494608298
443	0.9562693381	0.2169057529	0.9244804685	0.8494608298
444	0.9562641771	0.2169142779	0.9245518817	0.8494608298
445	0.9562612599	0.2168252428	0.9245161751	0.8494608298
446	0.9562570067	0.2168268489	0.9244804685	0.8494608298
447	0.9562490458	0.2168299055	0.9244804685	0.8494608298
448	0.9562431657	0.2168280653	0.9245161751	0.8494608298
449	0.9562479595	0.2168223472	0.9245161751	0.8494608298
450	0.9562486174	0.2168260519	0.9245161751	0.8494608298
451	0.9562484695	0.2168142299	0.9245161751	0.8494608298
452	0.9562468324	0.2168070653	0.9245161751	0.8494608298
453	0.9562467509	0.2168049725	0.9245518817	0.8495322431
454	0.9562447313	0.2168053303	0.9245518817	0.8495322431
455	0.9562420386	0.2168023192	0.9245518817	0.8495322431
456	0.9562422477	0.216805019	0.9245161751	0.8494608298
457	0.9562356842	0.2168086367	0.9245161751	0.8494608298
